series_id        ,year,period,       value
APU0000703111    ,1983,M04,       1.773
APU0000703111    ,1983,M05,       1.778
APU0000703111    ,1983,M06,       1.767
APU0000703111    ,1983,M07,       1.721
APU0000703111    ,1983,M08,       1.715
APU0000703111    ,1983,M09,       1.692
APU0000703111    ,1983,M10,       1.686
APU0000703111    ,1983,M11,       1.680
APU0000703111    ,1983,M12,       1.675
APU0000703111    ,1984,M01,       1.721
APU0000703111    ,1984,M02,       1.739
APU0000703111    ,1984,M03,       1.751
APU0000703111    ,1984,M04,       1.750
APU0000703111    ,1984,M05,       1.747
APU0000703111    ,1984,M06,       1.723
APU0000703111    ,1984,M07,       1.692
APU0000703111    ,1984,M08,       1.690
APU0000703111    ,1984,M09,       1.685
APU0000703111    ,1984,M10,       1.694
APU0000703111    ,1984,M11,       1.700
APU0000703111    ,1984,M12,       1.710
APU0000703111    ,1985,M01,       1.711
APU0000703111    ,1985,M02,       1.726
APU0000703111    ,1985,M03,       1.725
APU0000703111    ,1985,M04,       1.716
APU0000703111    ,1985,M05,       1.687
APU0000703111    ,1985,M06,       1.668
APU0000703111    ,1985,M07,       1.651
APU0000703111    ,1985,M08,       1.640
APU0000703111    ,1985,M09,       1.642
APU0000703111    ,1985,M10,       1.617
APU0000703111    ,1985,M11,       1.668
APU0000703111    ,1985,M12,       1.684
APU0000703111    ,1986,M01,       1.662
APU0000703111    ,1986,M02,       1.663
APU0000703111    ,1986,M03,       1.656
APU0000703111    ,1986,M04,       1.627
APU0000703111    ,1986,M05,       1.589
APU0000703111    ,1986,M06,       1.601
APU0000703111    ,1986,M07,       1.613
APU0000703111    ,1986,M08,       1.622
APU0000703111    ,1986,M09,       1.638
APU0000703111    ,1986,M10,       1.650
APU0000703111    ,1986,M11,       1.661
APU0000703111    ,1986,M12,       1.652
APU0000703111    ,1987,M01,       1.694
APU0000703111    ,1987,M02,       1.650
APU0000703111    ,1987,M03,       1.684
APU0000703111    ,1987,M04,       1.696
APU0000703111    ,1987,M05,       1.698
APU0000703111    ,1987,M06,       1.714
APU0000703111    ,1987,M07,       1.710
APU0000703111    ,1987,M08,       1.716
APU0000703111    ,1987,M09,       1.717
APU0000703111    ,1987,M10,       1.711
APU0000703111    ,1987,M11,       1.745
APU0000703111    ,1987,M12,       1.751
APU0000703111    ,1988,M01,       1.736
APU0000703111    ,1988,M02,       1.742
APU0000703111    ,1988,M03,       1.750
APU0000703111    ,1988,M04,       1.745
APU0000703111    ,1988,M05,       1.740
APU0000703111    ,1988,M06,       1.771
APU0000703111    ,1988,M07,       1.753
APU0000703111    ,1988,M08,       1.745
APU0000703111    ,1988,M09,       1.766
APU0000703111    ,1988,M10,       1.781
APU0000703111    ,1988,M11,       1.808
APU0000703111    ,1988,M12,       1.792
APU0000703111    ,1989,M01,       1.806
APU0000703111    ,1989,M02,       1.795
APU0000703111    ,1989,M03,       1.846
APU0000703111    ,1989,M04,       1.817
APU0000703111    ,1989,M05,       1.817
APU0000703111    ,1989,M06,       1.798
APU0000703111    ,1989,M07,       1.807
APU0000703111    ,1989,M08,       1.820
APU0000703111    ,1989,M09,       1.825
APU0000703111    ,1989,M10,       1.839
APU0000703111    ,1989,M11,       1.868
APU0000703111    ,1989,M12,       1.880
APU0000703111    ,1990,M01,       1.907
APU0000703111    ,1990,M02,       1.952
APU0000703111    ,1990,M03,       1.941
APU0000703111    ,1990,M04,       1.969
APU0000703111    ,1990,M05,       1.974
APU0000703111    ,1990,M06,       1.971
APU0000703111    ,1990,M07,       1.953
APU0000703111    ,1990,M08,       1.972
APU0000703111    ,1990,M09,       1.991
APU0000703111    ,1990,M10,       1.968
APU0000703111    ,1990,M11,       1.999
APU0000703111    ,1990,M12,       2.022
APU0000703111    ,1991,M01,       1.996
APU0000703111    ,1991,M02,       1.992
APU0000703111    ,1991,M03,       1.971
APU0000703111    ,1991,M04,       1.980
APU0000703111    ,1991,M05,       1.988
APU0000703111    ,1991,M06,       1.987
APU0000703111    ,1991,M07,       1.960
APU0000703111    ,1991,M08,       1.970
APU0000703111    ,1991,M09,       1.950
APU0000703111    ,1991,M10,       1.942
APU0000703111    ,1991,M11,       1.949
APU0000703111    ,1991,M12,       1.932
APU0000703111    ,1992,M01,       1.926
APU0000703111    ,1992,M02,       1.932
APU0000703111    ,1992,M03,       1.972
APU0000703111    ,1992,M04,       1.949
APU0000703111    ,1992,M05,       1.924
APU0000703111    ,1992,M06,       1.917
APU0000703111    ,1992,M07,       1.857
APU0000703111    ,1992,M08,       1.880
APU0000703111    ,1992,M09,       1.894
APU0000703111    ,1992,M10,       1.896
APU0000703111    ,1992,M11,       1.909
APU0000703111    ,1992,M12,       1.908
APU0000703111    ,1993,M01,       1.970
APU0000703111    ,1993,M02,       1.957
APU0000703111    ,1993,M03,       1.984
APU0000703111    ,1993,M04,       2.000
APU0000703111    ,1993,M05,       1.975
APU0000703111    ,1993,M06,       1.933
APU0000703111    ,1993,M07,       1.945
APU0000703111    ,1993,M08,       1.911
APU0000703111    ,1993,M09,       1.886
APU0000703111    ,1993,M10,       1.913
APU0000703111    ,1993,M11,       1.922
APU0000703111    ,1993,M12,       1.907
APU0000703111    ,1994,M01,       1.892
APU0000703111    ,1994,M02,       1.882
APU0000703111    ,1994,M03,       1.904
APU0000703111    ,1994,M04,       1.872
APU0000703111    ,1994,M05,       1.857
APU0000703111    ,1994,M06,       1.865
APU0000703111    ,1994,M07,       1.797
APU0000703111    ,1994,M08,       1.841
APU0000703111    ,1994,M09,       1.853
APU0000703111    ,1994,M10,       1.857
APU0000703111    ,1994,M11,       1.826
APU0000703111    ,1994,M12,       1.838
APU0000703111    ,1995,M01,       1.847
APU0000703111    ,1995,M02,       1.859
APU0000703111    ,1995,M03,       1.881
APU0000703111    ,1995,M04,       1.839
APU0000703111    ,1995,M05,       1.866
APU0000703111    ,1995,M06,       1.821
APU0000703111    ,1995,M07,       1.798
APU0000703111    ,1995,M08,       1.818
APU0000703111    ,1995,M09,       1.776
APU0000703111    ,1995,M10,       1.853
APU0000703111    ,1995,M11,       1.846
APU0000703111    ,1995,M12,       1.850
APU0000703111    ,1996,M01,       1.799
APU0000703111    ,1996,M02,       1.796
APU0000703111    ,1996,M03,       1.764
APU0000703111    ,1996,M04,       1.808
APU0000703111    ,1996,M05,       1.736
APU0000703111    ,1996,M06,       1.734
APU0000703111    ,1996,M07,       1.803
APU0000703111    ,1996,M08,       1.823
APU0000703111    ,1996,M09,       1.797
APU0000703111    ,1996,M10,       1.844
APU0000703111    ,1996,M11,       1.867
APU0000703111    ,1996,M12,       1.848
APU0000703111    ,1997,M01,       1.850
APU0000703111    ,1997,M02,       1.857
APU0000703111    ,1997,M03,       1.822
APU0000703111    ,1997,M04,       1.831
APU0000703111    ,1997,M05,       1.854
APU0000703111    ,1997,M06,       1.848
APU0000703111    ,1997,M07,       1.802
APU0000703111    ,1997,M08,       1.841
APU0000703111    ,1997,M09,       1.844
APU0000703111    ,1997,M10,       1.847
APU0000703111    ,1997,M11,       1.851
APU0000703111    ,1997,M12,       1.811
APU0000703111    ,1998,M01,       1.818
APU0000703111    ,1998,M02,       1.798
APU0000703111    ,1998,M03,       1.842
APU0000703111    ,1998,M04,       1.841
APU0000703111    ,1998,M05,       1.796
APU0000703111    ,1998,M06,       1.796
APU0000703111    ,1998,M07,       1.768
APU0000703111    ,1998,M08,       1.823
APU0000703111    ,1998,M09,       1.806
APU0000703111    ,1998,M10,       1.809
APU0000703111    ,1998,M11,       1.809
APU0000703111    ,1998,M12,       1.818
APU0000703111    ,1999,M01,       1.834
APU0000703111    ,1999,M02,       1.862
APU0000703111    ,1999,M03,       1.834
APU0000703111    ,1999,M04,       1.833
APU0000703111    ,1999,M05,       1.812
APU0000703111    ,1999,M06,       1.815
APU0000703111    ,1999,M07,       1.810
APU0000703111    ,1999,M08,       1.826
APU0000703111    ,1999,M09,       1.852
APU0000703111    ,1999,M10,       1.866
APU0000703111    ,1999,M11,       1.863
APU0000703111    ,1999,M12,       1.882
APU0000703111    ,2000,M01,       1.903
APU0000703111    ,2000,M02,       1.894
APU0000703111    ,2000,M03,       1.911
APU0000703111    ,2000,M04,       1.925
APU0000703111    ,2000,M05,       1.921
APU0000703111    ,2000,M06,       1.955
APU0000703111    ,2000,M07,       1.954
APU0000703111    ,2000,M08,       1.953
APU0000703111    ,2000,M09,       1.946
APU0000703111    ,2000,M10,       1.959
APU0000703111    ,2000,M11,       1.952
APU0000703111    ,2000,M12,       1.976
APU0000703111    ,2001,M01,       2.037
APU0000703111    ,2001,M02,       2.059
APU0000703111    ,2001,M03,       2.057
APU0000703111    ,2001,M04,       2.052
APU0000703111    ,2001,M05,       2.113
APU0000703111    ,2001,M06,       2.157
APU0000703111    ,2001,M07,       2.114
APU0000703111    ,2001,M08,       2.101
APU0000703111    ,2001,M09,       2.150
APU0000703111    ,2001,M10,       2.132
APU0000703111    ,2001,M11,       2.143
APU0000703111    ,2001,M12,       2.161
APU0000703111    ,2002,M01,       2.152
APU0000703111    ,2002,M02,       2.214
APU0000703111    ,2002,M03,       2.196
APU0000703111    ,2002,M04,       2.097
APU0000703111    ,2002,M05,       2.145
APU0000703111    ,2002,M06,       2.098
APU0000703111    ,2002,M07,       2.138
APU0000703111    ,2002,M08,       2.175
APU0000703111    ,2002,M09,       2.065
APU0000703111    ,2002,M10,       2.116
APU0000703111    ,2002,M11,       2.086
APU0000703111    ,2002,M12,       2.121
APU0000703111    ,2003,M01,       2.131
APU0000703111    ,2003,M02,       2.203
APU0000703111    ,2003,M03,       2.196
APU0000703111    ,2003,M04,       2.206
APU0000703111    ,2003,M05,       2.191
APU0000703111    ,2003,M06,       2.239
APU0000703111    ,2003,M07,       2.194
APU0000703111    ,2003,M08,       2.220
APU0000703111    ,2003,M09,       2.286
APU0000703111    ,2003,M10,       2.350
APU0000703111    ,2003,M11,       2.491
APU0000703111    ,2003,M12,       2.621
APU0000703111    ,2004,M01,       2.585
APU0000703111    ,2004,M02,       2.558
APU0000703111    ,2004,M03,       2.473
APU0000703111    ,2004,M04,       2.486
APU0000703111    ,2004,M05,       2.522
APU0000703111    ,2004,M06,       2.485
APU0000703111    ,2004,M07,       2.462
APU0000703111    ,2004,M08,       2.537
APU0000703111    ,2004,M09,       2.512
APU0000703111    ,2004,M10,       2.484
APU0000703111    ,2004,M11,       2.461
APU0000703111    ,2004,M12,       2.465
APU0000703111    ,2005,M01,       2.478
APU0000703111    ,2005,M02,       2.531
APU0000703111    ,2005,M03,       2.519
APU0000703111    ,2005,M04,       2.504
APU0000703111    ,2005,M05,       2.572
APU0000703111    ,2005,M06,       2.542
APU0000703111    ,2005,M07,       2.541
APU0000703111    ,2005,M08,       2.502
APU0000703111    ,2005,M09,       2.535
APU0000703111    ,2005,M10,       2.564
APU0000703111    ,2005,M11,       2.568
APU0000703111    ,2005,M12,       2.606
APU0000703111    ,2006,M01,       2.607
APU0000703111    ,2006,M02,       2.556
APU0000703111    ,2006,M03,       2.568
APU0000703111    ,2006,M04,       2.599
APU0000703111    ,2006,M05,       2.508
APU0000703111    ,2006,M06,       2.543
APU0000703111    ,2006,M07,       2.459
APU0000703111    ,2006,M08,       2.543
APU0000703111    ,2006,M09,       2.508
APU0000703111    ,2006,M10,       2.542
APU0000703111    ,2006,M11,       2.564
APU0000703111    ,2006,M12,       2.606
APU0000703111    ,2007,M01,       2.630
APU0000703111    ,2007,M02,       2.639
APU0000703111    ,2007,M03,       2.628
APU0000703111    ,2007,M04,       2.676
APU0000703111    ,2007,M05,       2.766
APU0000703111    ,2007,M06,       2.739
APU0000703111    ,2007,M07,       2.734
APU0000703111    ,2007,M08,       2.695
APU0000703111    ,2007,M09,       2.744
APU0000703111    ,2007,M10,       2.705
APU0000703111    ,2007,M11,       2.738
APU0000703111    ,2007,M12,       2.702
APU0000703111    ,2008,M01,       2.725
APU0000703111    ,2008,M02,       2.791
APU0000703111    ,2008,M03,       2.832
APU0000703111    ,2008,M04,       2.829
APU0000703111    ,2008,M05,       2.798
APU0000703111    ,2008,M06,       2.835
APU0000703111    ,2008,M07,       2.785
APU0000703111    ,2008,M08,       2.964
APU0000703111    ,2008,M09,       2.981
APU0000703111    ,2008,M10,       2.956
APU0000703111    ,2008,M11,       2.987
APU0000703111    ,2008,M12,       2.999
APU0000703111    ,2009,M01,       2.961
APU0000703111    ,2009,M02,       3.019
APU0000703111    ,2009,M03,       2.976
APU0000703111    ,2009,M04,       2.994
APU0000703111    ,2009,M05,       2.876
APU0000703111    ,2009,M06,       2.873
APU0000703111    ,2009,M07,       2.800
APU0000703111    ,2009,M08,       2.843
APU0000703111    ,2009,M09,       2.782
APU0000703111    ,2009,M10,       2.785
APU0000703111    ,2009,M11,       2.797
APU0000703111    ,2009,M12,       2.828
APU0000703111    ,2010,M01,       2.825
APU0000703111    ,2010,M02,       2.881
APU0000703111    ,2010,M03,       2.824
APU0000703111    ,2010,M04,       2.890
APU0000703111    ,2010,M05,       2.921
APU0000703111    ,2010,M06,       2.965
APU0000703111    ,2010,M07,       2.936
APU0000703111    ,2010,M08,       2.849
APU0000703111    ,2010,M09,       2.915
APU0000703111    ,2010,M10,       2.978
APU0000703111    ,2010,M11,       2.949
APU0000703111    ,2010,M12,       2.932
APU0000703111    ,2011,M01,       2.991
APU0000703111    ,2011,M02,       3.058
APU0000703111    ,2011,M03,       3.151
APU0000703111    ,2011,M04,       3.250
APU0000703111    ,2011,M05,       3.277
APU0000703111    ,2011,M06,       3.211
APU0000703111    ,2011,M07,       3.272
APU0000703111    ,2011,M08,       3.231
APU0000703111    ,2011,M09,       3.105
APU0000703111    ,2011,M10,       3.218
APU0000703111    ,2011,M11,       3.197
APU0000703111    ,2011,M12,       3.265
APU0000703111    ,2012,M01,       3.292
APU0000703111    ,2012,M02,       3.294
APU0000703111    ,2012,M03,       3.366
APU0000703111    ,2012,M04,       3.327
APU0000703111    ,2012,M05,       3.379
APU0000703111    ,2012,M06,       3.448
APU0000703111    ,2012,M07,       3.449
APU0000703111    ,2012,M08,       3.447
APU0000703111    ,2012,M09,       3.482
APU0000703111    ,2012,M10,       3.514
APU0000703111    ,2012,M11,       3.460
APU0000703111    ,2012,M12,       3.464
APU0000703111    ,2013,M01,       3.406
APU0000703111    ,2013,M02,       3.408
APU0000703111    ,2013,M03,       3.417
APU0000703111    ,2013,M04,       3.479
APU0000703111    ,2013,M05,       3.461
APU0000703111    ,2013,M06,       3.403
APU0000703111    ,2013,M07,       3.423
APU0000703111    ,2013,M08,       3.511
APU0000703111    ,2013,M09,       3.445
APU0000703111    ,2013,M10,       3.492
APU0000703111    ,2013,M11,       3.610
APU0000703111    ,2013,M12,       3.585
APU0000703111    ,2014,M01,       3.586
APU0000703111    ,2014,M02,       3.733
APU0000703111    ,2014,M03,       3.745
APU0000703111    ,2014,M04,       3.886
APU0000703111    ,2014,M05,       3.849
APU0000703111    ,2014,M06,       3.907
APU0000703111    ,2014,M07,       3.917
APU0000703111    ,2014,M08,       4.024
APU0000703111    ,2014,M09,       4.201
APU0000703111    ,2014,M10,       4.294
APU0000703111    ,2014,M11,       4.260
APU0000703111    ,2014,M12,       4.217
APU0000703111    ,2015,M01,       4.375
APU0000703111    ,2015,M02,       4.403
APU0000703111    ,2015,M03,       4.364
APU0000703111    ,2015,M04,       4.323
APU0000703111    ,2015,M05,       4.308
APU0000703111    ,2015,M06,       4.324
APU0000703111    ,2015,M07,       4.266
APU0000703111    ,2015,M08,       4.222
APU0000703111    ,2015,M09,       4.195
APU0000703111    ,2015,M10,       4.119
APU0000703111    ,2015,M11,       4.082
APU0000703111    ,2015,M12,       4.025
APU0000703111    ,2016,M01,       4.019
APU0000703111    ,2016,M02,       3.945
APU0000703111    ,2016,M03,       3.929
APU0000703111    ,2016,M04,       3.933
APU0000703111    ,2016,M05,       3.902
APU0000703111    ,2016,M06,       3.840
APU0000703111    ,2016,M07,       3.807
APU0000703111    ,2016,M08,       3.912
APU0000703111    ,2016,M09,       3.791
APU0000703111    ,2016,M10,       3.742
APU0000703111    ,2016,M11,       3.703
APU0000703111    ,2016,M12,       3.619
APU0000703111    ,2017,M01,       3.621
APU0000703111    ,2017,M02,       3.549
APU0000703111    ,2017,M03,       3.590
APU0000703111    ,2017,M04,       3.675
APU0000703111    ,2017,M05,       3.645
APU0000703111    ,2017,M06,       3.768
APU0000703111    ,2017,M07,       3.866
APU0000703111    ,2017,M08,       3.785
APU0000703111    ,2017,M09,       3.801
APU0000703111    ,2017,M10,       3.703
APU0000703111    ,2017,M11,       3.775
APU0000703111    ,2017,M12,       3.729
APU0000703111    ,2018,M01,       3.668
APU0000703111    ,2018,M02,       3.659
APU0000703111    ,2018,M03,       3.728
APU0000703111    ,2018,M04,       3.775
APU0000703111    ,2018,M05,       3.688
APU0000703111    ,2018,M06,       3.824
APU0000703111    ,2018,M07,       3.786
APU0000703111    ,2018,M08,       3.738
APU0000703111    ,2018,M09,       3.701
